# Time / fs         Re[k_IC(t)]         Im[k_IC(t)]
0.000000000000000000e+00 3.397377606904890667e-08 0.000000000000000000e+00
1.220703124999770045e-01 3.385426794552374370e-08 -2.451912739169300426e-09
2.441406249999540090e-01 3.349859378902539838e-08 -4.872621389580493141e-09
3.662109374999309996e-01 3.291504314153350562e-08 -7.232349799478570663e-09
4.882812500000839884e-01 3.211663865687254123e-08 -9.503942616853724085e-09
6.103515625000609512e-01 3.112016418607138969e-08 -1.166368962177103116e-08
7.324218750000379696e-01 2.994511283063574310e-08 -1.369176726173065246e-08
8.544921875000149880e-01 2.861268946658079960e-08 -1.557235711113386602e-08
9.765624999999920064e-01 2.714494333762077910e-08 -1.729352613901726116e-08
1.098632812499968914e+00 2.556406177592864017e-08 -1.884695089610432923e-08
1.220703124999946043e+00 2.389182776931480658e-08 -2.022755435975822348e-08
1.342773437499922951e+00 2.214922743928915842e-08 -2.143310870197537744e-08
1.464843750000075939e+00 2.035618425644906445e-08 -2.246384255296510876e-08
1.586914062500053069e+00 1.853139243738557093e-08 -2.332207798861510001e-08
1.708984375000029976e+00 1.669222123303714621e-08 -2.401191052643143793e-08
1.831054687500007105e+00 1.485466418347623694e-08 -2.453893512820328520e-08
1.953124999999984013e+00 1.303331238603424514e-08 -2.491001315823267662e-08
2.075195312499960920e+00 1.124133758756236635e-08 -2.513307010938153010e-08
2.197265624999937828e+00 9.490478252275595732e-09 -2.521691208170565024e-08
2.319335937499915179e+00 7.791028289679044990e-09 -2.517105028583046098e-08
2.441406250000067946e+00 6.151832701066180260e-09 -2.500552640232937729e-08
2.563476562500044853e+00 4.580296447059117012e-09 -2.473073620137434092e-08
2.685546875000022204e+00 3.082412474124715393e-09 -2.435725313888726998e-08
2.807617187499999112e+00 1.662812728419435002e-09 -2.389565676104998813e-08
2.929687499999976019e+00 3.248430342615004002e-10 -2.335637224536492772e-08
3.051757812499952927e+00 -9.293402301461287025e-10 -2.274952734163728601e-08
3.173828124999929834e+00 -2.098656063208799130e-09 -2.208483172868315926e-08
3.295898437500083045e+00 -3.182973207884787763e-09 -2.137148187924832113e-08
3.417968750000059952e+00 -4.182979271133872527e-09 -2.061809240934652822e-08
3.540039062500036859e+00 -5.100050587877432136e-09 -1.983265294982703392e-08
3.662109375000014211e+00 -5.936127926912297661e-09 -1.902250804795647067e-08
3.784179687499991118e+00 -6.693601913849056424e-09 -1.819435658558424554e-08
3.906249999999968026e+00 -7.375210717206745606e-09 -1.735426668858585556e-08
4.028320312499944933e+00 -7.983951279105849434e-09 -1.650770203406282344e-08
4.150390624999921840e+00 -8.523004285921421709e-09 -1.565955573643613958e-08
4.272460937500074607e+00 -8.995672228552148577e-09 -1.481418849918425106e-08
4.394531250000052403e+00 -9.405329314680888791e-09 -1.397546834957844789e-08
4.516601562500029310e+00 -9.755381652240639114e-09 -1.314680993989084541e-08
4.638671875000006217e+00 -1.004923598899684049e-08 -1.233121203263928415e-08
4.760742187499983125e+00 -1.029027532213476249e-08 -1.153129234441155674e-08
4.882812499999960032e+00 -1.048183983618702533e-08 -1.074931937848107676e-08
5.004882812499936939e+00 -1.062721184372142320e-08 -9.987241222857411874e-09
5.126953124999913847e+00 -1.072960365421143062e-08 -9.246711531542235448e-09
5.249023437500066613e+00 -1.079214755407820044e-08 -8.529113053615674563e-09
5.371093750000044409e+00 -1.081788732454734747e-08 -7.835579141875245580e-09
5.493164062500021316e+00 -1.080977093978323033e-08 -7.167013675535805807e-09
5.615234374999998224e+00 -1.077064426679289559e-08 -6.524109785153473331e-09
5.737304687499975131e+00 -1.070324572551142024e-08 -5.907367686553825247e-09
5.859374999999952038e+00 -1.061020195969046991e-08 -5.317111827645354430e-09
5.981445312499928946e+00 -1.049402461645835882e-08 -4.753507440218089713e-09
6.103515625000081712e+00 -1.035710833674912112e-08 -4.216576480329846506e-09
6.225585937500058620e+00 -1.020173002472498860e-08 -3.706212847002593016e-09
6.347656250000036415e+00 -1.003004939894653289e-08 -3.222196699714846939e-09
6.469726562500013323e+00 -9.844110741043979920e-09 -2.764207658698236743e-09
6.591796874999990230e+00 -9.645845660811183190e-09 -2.331836673453049273e-09
6.713867187499967137e+00 -9.437076603267346874e-09 -1.924596385891883174e-09
6.835937499999944045e+00 -9.219520746934982594e-09 -1.541929892458914721e-09
6.958007812499920952e+00 -8.994793896050340911e-09 -1.183217917478334333e-09
7.080078125000073719e+00 -8.764413962896525315e-09 -8.477845366584145970e-10
7.202148437500050626e+00 -8.529803676303174236e-09 -5.349017204817826560e-10
7.324218750000028422e+00 -8.292292239830900050e-09 -2.437930853178789270e-10
7.446289062500005329e+00 -8.053115793612785836e-09 2.636267169491030050e-11
7.568359374999982236e+00 -7.813416696393807554e-09 2.764281352729466591e-10
7.690429687499959144e+00 -7.574241822575143463e-09 5.073028278908871220e-10
7.812499999999936051e+00 -7.336540242268411116e-09 7.199177321909813628e-10
7.934570312499912959e+00 -7.101160797624412718e-09 9.152283916481197503e-10
8.056640625000065725e+00 -6.868850183818862818e-09 1.094206490514279452e-09
8.178710937500042633e+00 -6.640252169745142393e-09 1.257830035498194586e-09
8.300781250000019540e+00 -6.415908540398003882e-09 1.407072489846626559e-09
8.422851562499996447e+00 -6.196262208585026070e-09 1.542891415996515062e-09
8.544921874999973355e+00 -5.981662737568029861e-09 1.666217336053883190e-09
8.666992187499950262e+00 -5.772374259432202906e-09 1.777943594401955606e-09
8.789062499999927169e+00 -5.568585496657774576e-09 1.878917986716204535e-09
8.911132812500081712e+00 -5.370421332627903258e-09 1.969936799620495053e-09
9.033203125000058620e+00 -5.177955167526856078e-09 2.051741694330973004e-09
