# Time / fs         Re[k_IC(t)]         Im[k_IC(t)]
0.000000000000000000e+00 1.722189902730998050e-10 0.000000000000000000e+00
1.220703124999770045e-01 1.716124128540490275e-10 -1.230738996886066601e-11
2.441406249999540090e-01 1.698058986090189672e-10 -2.445959103153117676e-11
3.662109374999309996e-01 1.668381517398969163e-10 -3.630737404093283682e-11
4.882812500000839884e-01 1.627707290169434746e-10 -4.771267022601406065e-11
6.103515625000609512e-01 1.576842538569708612e-10 -5.855251380946009414e-11
7.324218750000379696e-01 1.516740884798780653e-10 -6.872156970668384654e-11
8.544921875000149880e-01 1.448459747716860589e-10 -7.813334956842244540e-11
9.765624999999920064e-01 1.373119914750540209e-10 -8.672035296118512072e-11
1.098632812499968914e+00 1.291870239507116771e-10 -9.443340802535338956e-11
1.220703124999946043e+00 1.205858282011413634e-10 -1.012404706594321364e-10
1.342773437499922951e+00 1.116206924980667049e-10 -1.071251030314835084e-10
1.464843750000075939e+00 1.023996498285374093e-10 -1.120848067085549747e-10
1.586914062500053069e+00 9.302516493948379745e-11 -1.161293399557380671e-10
1.708984375000029976e+00 8.359320577235980002e-11 -1.192791057843228803e-10
1.831054687500007105e+00 7.419260723032067739e-11 -1.215636587191326491e-10
1.953124999999984013e+00 6.490464325168314478e-11 -1.230203454357056433e-10
2.075195312499960920e+00 5.580273899176655599e-11 -1.236930690052381689e-10
2.197265624999937828e+00 4.695227596273264296e-11 -1.236311500706801748e-10
2.319335937499915179e+00 3.841046591360983573e-11 -1.228882518378428997e-10
2.441406250000067946e+00 3.022629022279906805e-11 -1.215213389999488585e-10
2.563476562500044853e+00 2.244051704862200283e-11 -1.195896516703232153e-10
2.685546875000022204e+00 1.508581604638400234e-11 -1.171536906693274629e-10
2.807617187499999112e+00 8.186989579821546319e-12 -1.142742260162884076e-10
2.929687499999976019e+00 1.761331446874692085e-12 -1.110113525231065167e-10
3.051757812499952927e+00 -4.180887961732273403e-12 -1.074236225871864615e-10
3.173828124999929834e+00 -9.635824118805220956e-12 -1.035672859801261662e-10
3.295898437500083045e+00 -1.460537340004284531e-11 -9.949566054774879855e-11
3.417968750000059952e+00 -1.909643266828628587e-11 -9.525864821794956483e-11
3.540039062500036859e+00 -2.312013776427013904e-11 -9.090239982131224382e-11
3.662109375000014211e+00 -2.669111344256437828e-11 -8.646912197399801381e-11
3.784179687499991118e+00 -2.982676228717787064e-11 -8.199701105889891848e-11
3.906249999999968026e+00 -3.254661326309030914e-11 -7.752029388048764874e-11
4.028320312499944933e+00 -3.487174306435762062e-11 -7.306935195990403559e-11
4.150390624999921840e+00 -3.682427631433253118e-11 -6.867090634432089636e-11
4.272460937500074607e+00 -3.842696464154633766e-11 -6.434824164971786740e-11
4.394531250000052403e+00 -3.970284005890046876e-11 -6.012145117822797856e-11
4.516601562500029310e+00 -4.067493501100897171e-11 -5.600768872090949988e-11
4.638671875000006217e+00 -4.136605982596308808e-11 -5.202141654422720699e-11
4.760742187499983125e+00 -4.179862788917526892e-11 -4.817464266205935297e-11
4.882812499999960032e+00 -4.199451935744650111e-11 -4.447714355023025194e-11
5.004882812499936939e+00 -4.197497534270542646e-11 -4.093667082811162361e-11
5.126953124999913847e+00 -4.176051592666465527e-11 -3.755914208114993985e-11
5.249023437500066613e+00 -4.137087687361255773e-11 -3.434881698263958418e-11
5.371093750000044409e+00 -4.082496130174191847e-11 -3.130846030401482393e-11
5.493164062500021316e+00 -4.014080373240877977e-11 -2.843949342283397100e-11
5.615234374999998224e+00 -3.933554480343157510e-11 -2.574213569643603573e-11
5.737304687499975131e+00 -3.842541550288962288e-11 -2.321553670311685892e-11
5.859374999999952038e+00 -3.742573009022580201e-11 -2.085789997213625528e-11
5.981445312499928946e+00 -3.635088698260531977e-11 -1.866659850460281702e-11
6.103515625000081712e+00 -3.521437686664008728e-11 -1.663828217070755756e-11
6.225585937500058620e+00 -3.402879721559921893e-11 -1.476897696541517977e-11
6.347656250000036415e+00 -3.280587230456340636e-11 -1.305417610171435099e-11
6.469726562500013323e+00 -3.155647775819969557e-11 -1.148892299083645520e-11
6.591796874999990230e+00 -3.029066865694371216e-11 -1.006788626893383149e-11
6.713867187499967137e+00 -2.901771027053257292e-11 -8.785427148055566192e-12
6.835937499999944045e+00 -2.774611057341671080e-11 -7.635659470298911142e-12
6.958007812499920952e+00 -2.648365380751280765e-11 -6.612502911977156029e-12
7.080078125000073719e+00 -2.523743447408620250e-11 -5.709729813995706569e-12
7.202148437500050626e+00 -2.401389123981929881e-11 -4.921006109349939140e-12
7.324218750000028422e+00 -2.281884031853404903e-11 -4.239926790052800390e-12
7.446289062500005329e+00 -2.165750793288737503e-11 -3.660046319820313183e-12
7.568359374999982236e+00 -2.053456147027897302e-11 -3.174904372482860551e-12
7.690429687499959144e+00 -1.945413893271310896e-11 -2.778047274853597416e-12
7.812499999999936051e+00 -1.841987625570862940e-11 -2.463045567393886820e-12
7.934570312499912959e+00 -1.743493205499627781e-11 -2.223508170765862616e-12
8.056640625000065725e+00 -1.650200937136942868e-11 -2.053093757725184571e-12
8.178710937500042633e+00 -1.562337404167477066e-11 -1.945520066271591809e-12
8.300781250000019540e+00 -1.480086944088124757e-11 -1.894572032843286615e-12
8.422851562499996447e+00 -1.403592752271459825e-11 -1.894109749569829076e-12
8.544921874999973355e+00 -1.332957633132669509e-11 -1.938077330429810873e-12
8.666992187499950262e+00 -1.268244445094571702e-11 -2.020513781548899576e-12
8.789062499999927169e+00 -1.209476318128188368e-11 -2.135566889066298173e-12
8.911132812500081712e+00 -1.156636754226108107e-11 -2.277510950194826681e-12
9.033203125000058620e+00 -1.109669748533230164e-11 -2.440768876506778619e-12
9.155273437500035527e+00 -1.068480088127734803e-11 -2.619938803448170194e-12
9.277343750000012434e+00 -1.032933993023379877e-11 -2.809824870839943328e-12
9.399414062499989342e+00 -1.002860257031315282e-11 -3.005471332953746369e-12
9.521484374999966249e+00 -9.780520231234319458e-12 -3.202198661251951530e-12
9.643554687499943157e+00 -9.582692889403927317e-12 -3.395639871748812836e-12
9.765624999999920064e+00 -9.432421850092832210e-12 -3.581774996204444250e-12
9.887695312500072831e+00 -9.326750048734311523e-12 -3.756961469873202237e-12
1.000976562500004974e+01 -9.262508981567192561e-12 -3.917958263365461753e-12
1.013183593750002665e+01 -9.236370712726219518e-12 -4.061941858732644090e-12
1.025390625000000355e+01 -9.244902832990458828e-12 -4.186512653489968320e-12
1.037597656249998046e+01 -9.284623834776087647e-12 -4.289691039359936877e-12
1.049804687499995737e+01 -9.352056177404721326e-12 -4.369903189359034720e-12
1.062011718749993427e+01 -9.443774385226214555e-12 -4.425957421900579673e-12
1.074218750000008882e+01 -9.556445861225450559e-12 -4.457012805462853650e-12
1.086425781250006573e+01 -9.686862691708014512e-12 -4.462542330524809403e-12
1.098632812500004263e+01 -9.831963513203966699e-12 -4.442293423251969865e-12
1.110839843750001954e+01 -9.988845431976033328e-12 -4.396248743361384505e-12
1.123046874999999645e+01 -1.015476692945388272e-11 -4.324590061410136925e-12
1.135253906249997335e+01 -1.032714354320896873e-11 -4.227667549435996611e-12
1.147460937499995026e+01 -1.050353877554368788e-11 -4.105976083770510000e-12
1.159667968749992717e+01 -1.068165306057680465e-11 -3.960139227623410263e-12
1.171875000000007994e+01 -1.085931365670140998e-11 -3.790900541462421963e-12
1.184082031250005684e+01 -1.103446800624113628e-11 -3.599120887048532479e-12
1.196289062500003375e+01 -1.120518244622735395e-11 -3.385779574331824156e-12
1.208496093750001066e+01 -1.136964723746327018e-11 -3.151976662415584923e-12
1.220703124999998757e+01 -1.152618781619231992e-11 -2.898933547982645504e-12
1.232910156249996447e+01 -1.167328110190720136e-11 -2.627989193603627939e-12
1.245117187499994138e+01 -1.180957476192724251e-11 -2.340589948090080151e-12
1.257324218749991829e+01 -1.193390667150639308e-11 -2.038271822037924591e-12
1.269531250000007283e+01 -1.204532151840885795e-11 -1.722635188212833866e-12
1.281738281250004974e+01 -1.214308163597426064e-11 -1.395313030899783494e-12
1.293945312500002665e+01 -1.222666970386376980e-11 -1.057934911143812874e-12
1.306152343750000355e+01 -1.229578186691828972e-11 -7.120895967520133462e-13
1.318359374999998046e+01 -1.235031097399203909e-11 -3.592897097861254360e-13
1.330566406249995737e+01 -1.239032087752763510e-11 -9.417025709265848065e-16
1.342773437499993427e+01 -1.241601389229293725e-11 3.616760213075326483e-13
1.354980468750008704e+01 -1.242769442666075780e-11 7.274249168185942141e-13
1.367187500000006395e+01 -1.242573234031356594e-11 1.095307293175749608e-12
1.379394531250004086e+01 -1.241052966432468029e-11 1.464457064741236098e-12
1.391601562500001776e+01 -1.238249391867374320e-11 1.834122102350041794e-12
1.403808593749999467e+01 -1.234202041700468242e-11 2.203641095026034051e-12
1.416015624999997158e+01 -1.228948475654302305e-11 2.572418535497213602e-12
1.428222656249994849e+01 -1.222524529877576416e-11 2.939901676143081799e-12
1.440429687499992539e+01 -1.214965403218546063e-11 3.305563011740993555e-12
1.452636718750007994e+01 -1.206307296359812216e-11 3.668891043122481044e-12
1.464843750000005684e+01 -1.196589229207262466e-11 4.029390840357525050e-12
1.477050781250003375e+01 -1.185854622972678955e-11 4.386594399045487602e-12
1.489257812500001066e+01 -1.174152254445276010e-11 4.740079165383507646e-12
1.501464843749998757e+01 -1.161536273196297401e-11 5.089491628061473081e-12
1.513671874999996447e+01 -1.148065111203910307e-11 5.434571777784604325e-12
1.525878906249994138e+01 -1.133799292204976049e-11 5.775173732858198904e-12
1.538085937499991829e+01 -1.118798340059376189e-11 6.111278068147063773e-12
