# Adiabatic Shift (AS) model (ClMMC)
# ----------------------------------
# The frequencies are taken from the upper state minimum and
# displacement between lower and upper state minima is projected onto the
# normal modes of the upper state.
# The sign of the Huang-Rhys factor encodes the sign of the displacement:
#   DISPLACEMENT = sqrt(2*|S|/OMEGA) * sign(S)
#
# The anharmonicities can be obtained in principle from the ratio of the
# anharmonic to the harmonic frequencies as:
#   CHI = 1/2 (1 - OMEGA(anharmonic)/OMEGA(harmonic) )
#
# normal modes         Huang-Rhys factors                            Non-adiabatic couplings          Anharmonicity
# OMEGA_j / cm^-1      |S_j| = 1/2 OMEGA_j*DISPLACEMENT_j**2 / a.u.         <S0|d/dQj|S1>                 chi
#     +161.0275000000            +0.0000000342            +0.0000000229	       0.0
#     +193.3786000000            -0.0000000234            +0.0000000239        0.0
#     +335.4103000000            +0.0000000177            +0.0000010011        0.0
#     +369.2372000000            +0.0000000036            -0.0000003935        0.0
#     +410.1059000000            +0.0038190377            +0.0003925076        0.0
     +500.8809000000            +0.3474950080            -0.0000460805        0.0
#     +532.3371000000            -0.0000079567            -0.0000115784        0.0
#     +533.7917000000            +0.0015133773            +0.0002740945        0.0
#     +553.7443000000            +0.0000000967            -0.0000006827        0.0
#     +632.8102000000            +0.0000000130            -0.0000002723        0.0
#     +643.4507000000            +0.0000000001            +0.0000005504        0.0
#     +707.1672000000            +0.0000000091            -0.0000003363        0.0
     +827.3282000000            +0.3824004553            +0.0000595520        0.0
#     +869.3804000000            +0.0000023438            +0.0000001221        0.0
     +990.0261000000            -0.4168571687            -0.0000150425        0.0
#     +999.1296000000            +0.0720481468            -0.0000487891        0.0
#    +1029.7370000000            +0.0067990407            +0.0000158722        0.0
#    +1149.4148000000            +0.0016559415            -0.0000167495        0.0
#    +1159.0204000000            +0.0018744694            -0.0000343278        0.0
#    +1181.9197000000            +0.0006101144            +0.0014647899        0.0
#    +1337.5422000000            +0.0143537564            +0.0004297754        0.0
    +1351.1072000000            -0.0935664944            +0.0002054889        0.0
#    +1453.1740000000            +0.0000031718            -0.0009430389        0.0
#    +1492.5191000000            -0.0356915576            -0.0011561178        0.0
#    +1517.8495000000            +0.0007514537            -0.0021746775        0.0
#    +1554.9760000000            -0.0006803484            -0.0076923529        0.0
#    +1622.6258000000            -0.0050181259            -0.0006354398        0.0
#    +3208.3203000000            +0.0003693585            -0.0000871732        0.0
#    +3211.6343000000            +0.0001963920            -0.0000456568        0.0
#    +3238.9031000000            +0.0000597730            +0.0000427765        0.0
#    +3246.0038000000            -0.0008648971            +0.0000744942        0.0
    +3256.3099000000            +0.0033317953            +0.0000665122        0.0
#    +3873.4309000000            -0.0008027050            +0.0000641218        0.0
