# Time / fs         Re[k_IC(t)]         Im[k_IC(t)]
0.000000000000000000e+00 1.518055040474416255e-06 0.000000000000000000e+00
1.220703124999770045e-01 1.511365400888015051e-06 -1.222642587337120075e-07
2.441406249999540090e-01 1.491503310680871948e-06 -2.425466178397895135e-07
3.662109374999309996e-01 1.459066753274390317e-06 -3.589805929661374057e-07
4.882812500000839884e-01 1.414983884262483430e-06 -4.699099320540532705e-07
6.103515625000609512e-01 1.360429223695381175e-06 -5.739505483709490831e-07
7.324218750000379696e-01 1.296734058652176507e-06 -6.700177620627022442e-07
8.544921875000149880e-01 1.225304016859715257e-06 -7.573243715673460908e-07
9.765624999999920064e-01 1.147551192427417495e-06 -8.353581110905520181e-07
1.098632812499968914e+00 1.064843494282797163e-06 -9.038470680671499022e-07
1.220703124999946043e+00 9.784707188001082849e-07 -9.627201891597317574e-07
1.342773437499922951e+00 8.896250480317359315e-07 -1.012068125944180119e-06
1.464843750000075939e+00 7.993928507739977715e-07 -1.052107870396621502e-06
1.586914062500053069e+00 7.087544682635485826e-07 -1.083153091860519668e-06
1.708984375000029976e+00 6.185888629422550514e-07 -1.105590846776252426e-06
1.831054687500007105e+00 5.296804543910553336e-07 -1.119864377737928029e-06
1.953124999999984013e+00 4.427260722367024966e-07 -1.126461036920617495e-06
2.075195312499960920e+00 3.583406503639775153e-07 -1.125903958347204365e-06
2.197265624999937828e+00 2.770609953093904078e-07 -1.118745960871682286e-06
2.319335937499915179e+00 1.993476034581809349e-07 -1.105564268249797671e-06
2.441406250000067946e+00 1.255850020479609145e-07 -1.086954934799561548e-06
2.563476562500044853e+00 5.608139686463319163e-08 -1.063526289259765132e-06
2.685546875000022204e+00 -8.931490707331923761e-09 -1.035891167406966236e-06
2.807617187499999112e+00 -6.929760132511408666e-08 -1.004658113563528990e-06
2.929687499999976019e+00 -1.249341567382853607e-07 -9.704220317076200451e-07
3.051757812499952927e+00 -1.758274403696129758e-07 -9.337549280925689909e-07
3.173828124999929834e+00 -2.220267589423077980e-07 -8.951974093510307228e-07
3.295898437500083045e+00 -2.636368580391331153e-07 -8.552515076812580637e-07
3.417968750000059952e+00 -3.008092395186922163e-07 -8.143752369638031564e-07
3.540039062500036859e+00 -3.337329141861648654e-07 -7.729790833086470395e-07
3.662109375000014211e+00 -3.626251255629127484e-07 -7.314244382604912445e-07
3.784179687499991118e+00 -3.877225184036783886e-07 -6.900238198365520433e-07
3.906249999999968026e+00 -4.092731223800263154e-07 -6.490426105715576482e-07
4.028320312499944933e+00 -4.275294003528019923e-07 -6.087019764171327692e-07
4.150390624999921840e+00 -4.427424910647629638e-07 -5.691826109726212619e-07
4.272460937500074607e+00 -4.551576712313052453e-07 -5.306289664718987727e-07
4.394531250000052403e+00 -4.650109792773622197e-07 -4.931536747605097810e-07
4.516601562500029310e+00 -4.725268847402796208e-07 -4.568419171887893756e-07
4.638671875000006217e+00 -4.779168524174831073e-07 -4.217555627894645457e-07
4.760742187499983125e+00 -4.813786353262159575e-07 -3.879369525568873958e-07
4.882812499999960032e+00 -4.830961311547832263e-07 -3.554122597313381659e-07
5.004882812499936939e+00 -4.832396487270608136e-07 -3.241943993347576009e-07
5.126953124999913847e+00 -4.819664500943539188e-07 -2.942854939371348390e-07
5.249023437500066613e+00 -4.794214568821774313e-07 -2.656789269163368149e-07
5.371093750000044409e+00 -4.757380338235752254e-07 -2.383610301084110875e-07
5.493164062500021316e+00 -4.710387860254602799e-07 -2.123124608829867198e-07
5.615234374999998224e+00 -4.654363280214118662e-07 -1.875093256420722585e-07
5.737304687499975131e+00 -4.590340011146049969e-07 -1.639241038918884595e-07
5.859374999999952038e+00 -4.519265303520495079e-07 -1.415264207217364797e-07
5.981445312499928946e+00 -4.442006234673581088e-07 -1.202837070013719448e-07
6.103515625000081712e+00 -4.359355213316420685e-07 -1.001617770301961345e-07
6.225585937500058620e+00 -4.272035131354690484e-07 -8.112534374249065230e-08
6.347656250000036415e+00 -4.180704301450551951e-07 -6.313848272731797655e-08
6.469726562500013323e+00 -4.085961300240496839e-07 -4.616504890999990636e-08
6.591796874999990230e+00 -3.988349800653995639e-07 -3.016904421136102252e-08
6.713867187499967137e+00 -3.888363429580151728e-07 -1.511493110563453883e-08
6.835937499999944045e+00 -3.786450636406794196e-07 -9.678857915567079180e-10
6.958007812499920952e+00 -3.683019510533395894e-07 1.230601445469473631e-08
7.080078125000073719e+00 -3.578442447882866824e-07 2.473967256135493577e-08
7.202148437500050626e+00 -3.473060542637713907e-07 3.636492046945993379e-08
7.324218750000028422e+00 -3.367187574320724637e-07 4.721252970049834450e-08
7.446289062500005329e+00 -3.261113473533008990e-07 5.731227318594341381e-08
7.568359374999982236e+00 -3.155107181551366864e-07 6.669302376715401249e-08
7.690429687499959144e+00 -3.049418866625586891e-07 7.538287199384305614e-08
7.812499999999936051e+00 -2.944281517813565929e-07 8.340924495867975222e-08
7.934570312499912959e+00 -2.839911998007733535e-07 9.079900928094994707e-08
8.056640625000065725e+00 -2.736511692398736135e-07 9.757854508232226560e-08
8.178710937500042633e+00 -2.634266927524882296e-07 1.037737836117568211e-07
8.300781250000019540e+00 -2.533349350846647688e-07 1.094102084151856648e-07
8.422851562499996447e+00 -2.433916445787102661e-07 1.145128275945470193e-07
8.544921874999973355e+00 -2.336112310986560225e-07 1.191061315063199992e-07
8.666992187499950262e+00 -2.240068759173302748e-07 1.232140549029244871e-07
8.789062499999927169e+00 -2.145906700189678864e-07 1.268599639029112977e-07
8.911132812500081712e+00 -2.053737678696463166e-07 1.300666856081137170e-07
9.033203125000058620e+00 -1.963665356889374849e-07 1.328565916309016730e-07
9.155273437500035527e+00 -1.875786682810883088e-07 1.352517369549357540e-07
9.277343750000012434e+00 -1.790192478494146905e-07 1.372740438207162021e-07
9.399414062499989342e+00 -1.706967225650246901e-07 1.389455085862865277e-07
9.521484374999966249e+00 -1.626187918120993677e-07 1.402883998179694834e-07
9.643554687499943157e+00 -1.547921979737660968e-07 1.413254100779606824e-07
9.765624999999920064e+00 -1.472224396673230993e-07 1.420797233346667277e-07
9.887695312500072831e+00 -1.399134363986681900e-07 1.425749652304331394e-07
1.000976562500004974e+01 -1.328671875223197547e-07 1.428350144005817523e-07
1.013183593750002665e+01 -1.260834772153856435e-07 1.428836687220124303e-07
1.025390625000000355e+01 -1.195596803558973541e-07 1.427441792878850434e-07
1.037597656249998046e+01 -1.132907206793324495e-07 1.424386851675853012e-07
1.049804687499995737e+01 -1.072692218311571545e-07 1.419876014431349172e-07
1.062011718749993427e+01 -1.014858739529927345e-07 1.414090291960849428e-07
1.074218750000008882e+01 -9.593001394772472363e-08 1.407182664183051186e-07
1.086425781250006573e+01 -9.059038822290332146e-08 1.399275005068849438e-07
1.098632812500004263e+01 -8.545603541015246650e-08 1.390457535967386194e-07
1.110839843750001954e+01 -8.051719760061766146e-08 1.380791298845447475e-07
1.123046874999999645e+01 -7.576614751565460881e-08 1.370313794485115454e-07
1.135253906249997335e+01 -7.119781166684394866e-08 1.359047486158763696e-07
1.147460937499995026e+01 -6.681008091879077247e-08 1.347010384881407615e-07
1.159667968749992717e+01 -6.260373223275372509e-08 1.334227493457153120e-07
1.171875000000007994e+01 -5.858193674077981171e-08 1.320741591890498027e-07
1.184082031250005684e+01 -5.474939264666449314e-08 1.306621784696311107e-07
1.196289062500003375e+01 -5.111118536867422989e-08 1.291968451648301852e-07
1.208496093750001066e+01 -4.767152831815125945e-08 1.276913737548877317e-07
1.220703124999998757e+01 -4.443256355402136889e-08 1.261617405371444859e-07
1.232910156249996447e+01 -4.139339498393209170e-08 1.246258626561786327e-07
1.245117187499994138e+01 -3.854948793391151161e-08 1.231024934243761338e-07
1.257324218749991829e+01 -3.589250577272514253e-08 1.216099979237440402e-07
1.269531250000007283e+01 -3.341058078143279882e-08 1.201651821309956730e-07
1.281738281250004974e+01 -3.108894874588555800e-08 1.187823254137611014e-07
1.293945312500002665e+01 -2.891082886480456012e-08 1.174725175790446440e-07
1.306152343750000355e+01 -2.685841087990233840e-08 1.162433406792526808e-07
1.318359374999998046e+01 -2.491382069535250694e-08 1.150988773869336974e-07
1.330566406249995737e+01 -2.305996774300296672e-08 1.140399847856983144e-07
1.342773437499993427e+01 -2.128122038157163147e-08 1.130647524574676194e-07
1.354980468750008704e+01 -1.956389632722447344e-08 1.121690672845318483e-07
1.367187500000006395e+01 -1.789658220483777959e-08 1.113472279259068825e-07
1.379394531250004086e+01 -1.627030402018976192e-08 1.105925780201236442e-07
1.391601562500001776e+01 -1.467856054456540352e-08 1.098981461295462738e-07
1.403808593749999467e+01 -1.311721343954268043e-08 1.092572830703322337e-07
1.416015624999997158e+01 -1.158421482177598657e-08 1.086642718892553194e-07
1.428222656249994849e+01 -1.007915692943909083e-08 1.081148598528371780e-07
1.440429687499992539e+01 -8.602654559005795812e-09 1.076066398443171936e-07
1.452636718750007994e+01 -7.155613139798702075e-09 1.071392059640655505e-07
1.464843750000005684e+01 -5.738478321596272240e-09 1.067140339478241232e-07
1.477050781250003375e+01 -4.350587593810918466e-09 1.063340884585306114e-07
1.489257812500001066e+01 -2.989736613489466844e-09 1.060032214677316669e-07
1.501464843749998757e+01 -1.652030210864345668e-09 1.057254772244421832e-07
1.513671874999996447e+01 -3.320222540184086750e-10 1.055044404276927804e-07
1.525878906249994138e+01 9.769191275418816685e-10 1.053427465396135200e-07
1.538085937499991829e+01 2.282131365101128246e-09 1.052418223801864633e-07
1.550292968750007105e+01 3.591184365483902629e-09 1.052018592171720572e-07
1.562500000000004796e+01 4.911511504210873122e-09 1.052219619916200337e-07
1.574707031250002487e+01 6.250192115085716917e-09 1.053003859286155511e-07
1.586914062500000178e+01 7.613878828345415575e-09 1.054347725955109978e-07
1.599121093749997868e+01 9.008823877515032223e-09 1.056223259319606450e-07
1.611328124999995737e+01 1.044094545093777529e-08 1.058599087903316685e-07
1.623535156249993250e+01 1.191588652749361497e-08 1.061440744231830515e-07
1.635742187500008527e+01 1.343904350181063159e-08 1.064710634062394544e-07
1.647949218750006395e+01 1.501556473714145056e-08 1.068367933505711965e-07
1.660156250000003908e+01 1.665033011632182648e-08 1.072368558345343932e-07
1.672363281250001776e+01 1.834792107139718257e-08 1.076665233447598637e-07
1.684570312499999289e+01 2.011258366019516976e-08 1.081207669673305292e-07
1.696777343749997158e+01 2.194818612238224724e-08 1.085942912686399631e-07
1.708984374999994671e+01 2.385818046371506458e-08 1.090815968651036149e-07
1.721191406249992539e+01 2.584559088870483111e-08 1.095770750192366839e-07
1.733398437500007816e+01 2.791305846884098015e-08 1.100751182637731033e-07
1.745605468750005329e+01 3.006295888360337880e-08 1.105702063256523479e-07
1.757812500000003197e+01 3.229757868628647583e-08 1.110569138661634397e-07
1.770019531250001066e+01 3.461929616490599459e-08 1.115297988815326276e-07
1.782226562499998579e+01 3.703068691027082735e-08 1.119831721348999689e-07
1.794433593749996447e+01 3.953448217999226787e-08 1.124108023234526827e-07
