# The frequencies are taken from the upper state minimum and
# displacement between lower and upper state minima is projected onto the
# normal modes of the upper state.
# The sign of the Huang-Rhys factor encodes the sign of the displacement:
#   DISPLACEMENT = sqrt(2*|S|/OMEGA) * sign(S)

# normal modes         Huang-Rhys factors                            Non-adiabatic couplings 
# OMEGA_j / cm^-1      |S_j| = 1/2 OMEGA_j*DISPLACEMENT_j**2 / a.u.         <S0|d/dQj|S1>      
#     +161.0275000000            +0.0000000342            +0.0000000229    
#     +193.3786000000            -0.0000000234            +0.0000000239    
#     +335.4103000000            +0.0000000177            +0.0000010011    
#     +369.2372000000            +0.0000000036            -0.0000003935    
#     +410.1059000000            +0.0038190377            +0.0003925076    
     +500.8809000000            +0.3474950080            -0.0000460805    
#     +532.3371000000            -0.0000079567            -0.0000115784    
   #  +533.7917000000            +0.0015133773            +0.0002740945    
#     +553.7443000000            +0.0000000967            -0.0000006827    
#     +632.8102000000            +0.0000000130            -0.0000002723    
#     +643.4507000000            +0.0000000001            +0.0000005504    
#     +707.1672000000            +0.0000000091            -0.0000003363    
   #  +827.3282000000            +0.3824004553            +0.0000595520    
#     +869.3804000000            +0.0000023438            +0.0000001221    
   #  +990.0261000000            -0.4168571687            -0.0000150425    
   #  +999.1296000000            +0.0720481468            -0.0000487891    
#    +1029.7370000000            +0.0067990407            +0.0000158722    
#    +1149.4148000000            +0.0016559415            -0.0000167495    
#    +1159.0204000000            +0.0018744694            -0.0000343278    
#    +1181.9197000000            +0.0006101144            +0.0014647899    
   # +1337.5422000000            +0.0143537564            +0.0004297754    
   # +1351.1072000000            -0.0935664944            +0.0002054889    
#    +1453.1740000000            +0.0000031718            -0.0009430389    
   # +1492.5191000000            -0.0356915576            -0.0011561178    
#    +1517.8495000000            +0.0007514537            -0.0021746775    
#    +1554.9760000000            -0.0006803484            -0.0076923529    
#    +1622.6258000000            -0.0050181259            -0.0006354398    
#    +3208.3203000000            +0.0003693585            -0.0000871732    
#    +3211.6343000000            +0.0001963920            -0.0000456568    
#    +3238.9031000000            +0.0000597730            +0.0000427765    
#    +3246.0038000000            -0.0008648971            +0.0000744942    
   # +3256.3099000000            +0.0033317953            +0.0000665122    
   # +3873.4309000000            -0.0008027050            +0.0000641218    
